title,rating,genre,medium
Metroid Prime Remastered,9.238701509698918,"['Shooter', 'Platform', 'Adventure']",game
Resident Evil: Origins Collection,9.238095238095237,"['Shooter', 'Adventure']",game
Virtual Pool 3,9.237582977370426,['Sport'],game
Disco Elysium: The Final Cut,9.237069265066863,"['Role-playing (RPG)', 'Adventure', 'Indie']",game
Resident Evil 4: Ultimate HD Edition,9.235667520987592,"['Shooter', 'Adventure']",game
Metal Gear Solid 3: Subsistence,9.231681510465668,"['Shooter', 'Tactical', 'Adventure']",game
Discworld Noir,9.229030424825227,"['Point-and-click', 'Adventure']",game
Rocksmith 2014 Edition: Remastered,9.22186177891759,"['Music', 'Simulator']",game
The Stanley Parable: Ultra Deluxe,9.22093441185638,"['Simulator', 'Adventure']",game
The Settlers II: Gold Edition,9.21986262399792,"['Real Time Strategy (RTS)', 'Simulator', 'Strategy']",game
The Legend of Zelda: Ocarina of Time,9.216516789578968,"['Role-playing (RPG)', 'Adventure']",game
DCS World,9.21619960364084,['Simulator'],game
Nier: Automata - Game of the Yorha Edition,9.21593759932695,"['Role-playing (RPG)', 'Adventure']",game
Mobile Suit Gundam Extreme vs. Maxiboost On,9.215611162015435,['Fighting'],game
Castlevania: Symphony of the Night,9.21448890079511,"['Platform', 'Role-playing (RPG)', 'Adventure']",game
Kingdom Hearts HD 2.5 Remix,9.213803990727461,"['Role-playing (RPG)', 'Adventure']",game
The Great Ace Attorney: Adventures,9.213564547787263,"['Point-and-click', 'Puzzle', 'Adventure', 'Visual Novel']",game
Zaos,9.208791208791208,"['Role-playing (RPG)', 'Adventure']",game
Alley Catz Bowling,9.206611570247935,"['Simulator', 'Sport', 'Arcade']",game
The Case of the Golden Idol,9.203284854410605,"['Point-and-click', 'Puzzle', 'Adventure', 'Indie']",game
Master of Orion II: Battle at Antares,9.20323179052737,"['Strategy', 'Turn-based strategy (TBS)']",game
Resident Evil 4,9.202232674191722,"['Shooter', 'Puzzle', 'Adventure']",game
Rento Fortune Monolit,9.2,"['Strategy', 'Indie', 'Card & Board Game']",game
Guilty Gear X2 #Reload,9.197579758647203,"['Fighting', 'Arcade']",game
Bloodborne,9.188968407614514,"['Role-playing (RPG)', 'Adventure']",game
Portal 2,9.185045188797185,"['Shooter', 'Platform', 'Puzzle', 'Adventure']",game
Chrono Trigger,9.182881450179668,"['Role-playing (RPG)', 'Adventure']",game
Neon Space,9.181818181818182,"['Strategy', 'Adventure', 'Indie']",game
Suikoden II,9.181597669385793,"['Role-playing (RPG)', 'Strategy']",game
BioShock,9.180631134548163,"['Shooter', 'Role-playing (RPG)', 'Adventure']",game
Fire Emblem: The Sacred Stones,9.178402968415433,"['Role-playing (RPG)', 'Strategy', 'Turn-based strategy (TBS)', 'Tactical']",game
Stream Pairs,9.166666666666666,['Card & Board Game'],game
Persona 3,9.165826206041837,"['Role-playing (RPG)', 'Simulator', 'Turn-based strategy (TBS)', 'Visual Novel']",game
Hades,9.161633413086669,"['Role-playing (RPG)', ""Hack and slash/Beat 'em up"", 'Adventure', 'Indie']",game
A Year of Springs,9.158940397350994,"['Simulator', 'Adventure', 'Indie', 'Visual Novel']",game
Moero! Nekketsu Rhythm Damashii Osu! Tatakae! Ouendan 2,9.15773926751698,['Music'],game
Dance Dance Revolution Extreme,9.156707848739766,"['Music', 'Arcade']",game
Metal Gear Solid 3: Snake Eater,9.156235055306615,"['Shooter', 'Tactical', 'Adventure']",game
Mass Effect 3: Citadel,9.151290406366773,"['Shooter', 'Role-playing (RPG)', 'Tactical']",game
Cosmic Spacehead,9.145850605569597,"['Platform', 'Adventure']",game
The Binding of Isaac: Antibirth,9.14569018924288,"['Adventure', 'Arcade']",game
Space Rangers 2: Dominators,9.145476507875202,"['Real Time Strategy (RTS)', 'Role-playing (RPG)', 'Simulator', 'Strategy', 'Turn-based strategy (TBS)', 'Arcade']",game
Final Fantasy XIV: Shadowbringers,9.143372581168244,"['Role-playing (RPG)', 'Adventure']",game
Batman: Arkham Knight - Game of the Year Edition,9.142733278148311,"['Fighting', ""Hack and slash/Beat 'em up"", 'Adventure']",game
The Clue!,9.141989577790497,"['Point-and-click', 'Simulator', 'Strategy', 'Tactical', 'Adventure']",game
Mass Effect 3: Extended Cut,9.140726868534482,"['Role-playing (RPG)', 'Adventure']",game
Metal Slug 3,9.140662745176813,"['Shooter', 'Arcade']",game
Fallout 3: Game of the Year Edition,9.140226771658416,"['Shooter', 'Role-playing (RPG)', 'Adventure']",game
The Elder Scrolls V: Skyrim - Legendary Edition,9.138414646524057,"['Role-playing (RPG)', 'Adventure']",game
Elasto Mania,9.138205606901304,"['Platform', 'Puzzle', 'Racing', 'Simulator', 'Sport', 'Indie', 'Arcade']",game
Mass Effect 2,9.13386498876708,"['Shooter', 'Role-playing (RPG)', 'Adventure']",game
Multi-Users in Middle-earth,9.13375796178344,"['Role-playing (RPG)', ""Hack and slash/Beat 'em up""]",game
Eco,9.133482735440708,"['Simulator', 'Adventure', 'Indie']",game
Dedalium,9.133333333333333,"['Role-playing (RPG)', 'Strategy', 'Turn-based strategy (TBS)', 'Indie']",game
SWAT 4: Gold Edition,9.131127517982335,"['Shooter', 'Strategy', 'Tactical']",game
Sid Meier's Civilization III: Complete,9.12540892805766,"['Simulator', 'Strategy', 'Turn-based strategy (TBS)']",game
StarCraft II: Trilogy,9.12507392257228,['Real Time Strategy (RTS)'],game
Ghost of Tsushima: Director's Cut,9.122274346394082,"['Role-playing (RPG)', 'Adventure']",game
DDraceNetwork,9.121951219512194,"['Platform', 'Indie']",game
The Cat Lady,9.121215598411805,"['Point-and-click', 'Puzzle', 'Quiz/Trivia', 'Adventure', 'Indie']",game
Celeste: Farewell,9.119946285084396,['Platform'],game
Sid Meier's Civilization,9.117252131771929,"['Strategy', 'Turn-based strategy (TBS)']",game
Tears To Tiara II: Heir Of The Overlord,9.116022099447514,"['Fighting', 'Role-playing (RPG)', 'Strategy', 'Adventure', 'Visual Novel']",game
Silent Hill 2,9.115657917125047,"['Puzzle', 'Adventure']",game
Chants of Sennaar,9.115524853081377,"['Point-and-click', 'Puzzle', 'Adventure', 'Indie']",game
Shin Megami Tensei: Devil Survivor Overclocked,9.115486471325601,"['Role-playing (RPG)', 'Strategy', 'Tactical']",game
NieR: Automata,9.11144151812244,"['Role-playing (RPG)', ""Hack and slash/Beat 'em up""]",game
Dragon Ball Z: Kakarot - Dragon Ball Card Warriors,9.11111111111111,"['Strategy', 'Turn-based strategy (TBS)', 'Card & Board Game']",game
Day of the Tentacle,9.111031707020585,"['Point-and-click', 'Adventure']",game
Harvest Moon: Tree of Tranquility,9.108815623885013,"['Role-playing (RPG)', 'Simulator', 'Adventure']",game
ESPN NFL 2K5,9.108200112636563,"['Simulator', 'Sport']",game
Uncharted 4: A Thief's End - Remastered,9.106273592767401,['Adventure'],game
Sekiro: Shadows Die Twice,9.103684905111555,"[""Hack and slash/Beat 'em up"", 'Adventure']",game
Earthbound,9.1,['Adventure'],game
7th Dragon III Code: VFD,9.1,"['Role-playing (RPG)', 'Adventure']",game
Uncharted 4: A Thief's End,9.096222720303288,"['Shooter', 'Adventure']",game
Dark Souls III: The Ringed City,9.09523190448788,"['Role-playing (RPG)', 'Adventure']",game
Ninja Gaiden Black,9.09430841775486,"[""Hack and slash/Beat 'em up"", 'Adventure']",game
Doom,9.0939006135064,['Shooter'],game
Divinity: Original Sin II - Definitive Edition,9.090279392579308,"['Role-playing (RPG)', 'Strategy', 'Adventure']",game
Resident Evil 7: Biohazard - Gold Edition,9.0883611202671,['Adventure'],game
Atom RPG,9.088069467251753,"['Role-playing (RPG)', 'Strategy', 'Adventure', 'Indie']",game
World of Warcraft: The Burning Crusade,9.086401628844245,['Role-playing (RPG)'],game
A Twisted Path To Renown,9.08604069975009,"['Shooter', 'Role-playing (RPG)', 'Indie']",game
The Last of Us Part II,9.085547427757799,"['Shooter', 'Adventure']",game
The Night of the Rabbit,9.08369982571483,"['Point-and-click', 'Puzzle', 'Adventure', 'Indie']",game
The Legend of Zelda: The Wind Waker HD,9.081422579478229,"['Puzzle', 'Adventure']",game
Clannad,9.079689109937304,"['Adventure', 'Visual Novel']",game
Mega Man Legacy Collection,9.078962500895432,"['Shooter', 'Platform', 'Adventure', 'Arcade']",game
Overcooked!: The Festive Seasoning,9.077401428852005,"['Simulator', 'Strategy', 'Indie']",game
Tooth and Tail,9.076604598616804,"['Real Time Strategy (RTS)', 'Strategy', 'Indie', 'Arcade']",game
Gangsters 2: Vendetta,9.072901164734349,['Strategy'],game
Kingdom Hearts HD 1.5 + 2.5 Remix,9.071601234338527,"['Role-playing (RPG)', 'Adventure']",game
Marathon Infinity,9.071109067049244,['Shooter'],game
